0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.813062228784786,0.1815027570102506,1.115800143422106,1.0288664731915451,0.0,0.2656746477070403,0.5631205036209153,-0.2024280701657804,0.62041480605477,1.4292611324290088,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10919.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,1.6625778588195192,1.3603644084721058,-1.223547872516019,-1.1901234647806564,-0.4805886279250794,-0.7826693623469289,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,19225.0
0.2992348514865872,0.8901288960230297,0.2565067241742539,-0.9646516382132044,0.0,1.3133520560413996,0.0316245670534548,-1.807044902430441,0.3186584275821989,-0.5999542379472099,-1.3751433588646793,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5054.0
0.2992348514865872,1.5987550350358088,1.115800143422106,0.0321074174891703,0.0,-0.4327769578491992,0.5631205036209153,1.110440247141669,-1.4918798432532274,-0.0031261878365573,-0.1901953658291784,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5894.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,0.2656746477070403,-1.031367306081466,-1.9529191599090463,1.2239275629999122,-0.0031261878365573,0.6985156289474473,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,13502.0
-1.2145925258116117,0.5358158265166402,-1.46208011432145,-1.4630311660643918,0.0,0.0910617463179804,-0.7656193377977358,0.0893204447914305,0.3186584275821989,-1.077416678035732,-0.4864323640880537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,2437.0
0.2992348514865872,-0.8814364515089179,-1.46208011432145,-0.466272110362017,0.0,-0.7820027606273189,1.626112376755836,-0.640050842601597,0.3186584275821989,1.6679923524732696,0.402278630688572,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,17261.0
0.2992348514865872,1.2444419655294192,0.2565067241742539,0.5304869453403578,0.0,-0.7820027606273189,0.0316245670534548,0.6728174747058525,-0.5866107078355143,-0.1224917978586878,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,10844.0
0.2992348514865872,-0.1728103124961388,-1.46208011432145,-0.9646516382132044,0.0,1.6625778588195192,1.626112376755836,-0.4941765851229914,1.2239275629999122,0.1162394221855731,1.2909896254651978,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,13817.0
0.2992348514865872,-1.235749521015307,1.115800143422106,-1.4630311660643918,0.0,1.4879649574304594,-1.297115274365196,-0.931799357558808,0.922171184527341,-0.0031261878365573,0.6985156289474473,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,8372.0
-1.2145925258116117,-1.4719582340195672,0.2565067241742539,-0.466272110362017,0.0,1.1387391546523398,-1.031367306081466,0.9645659896630634,0.62041480605477,-1.077416678035732,0.1060416324296968,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,2754.0
-1.2145925258116117,1.2444419655294192,-1.46208011432145,1.5272460010427324,0.0,-0.9566156620163788,-0.7656193377977358,-0.7859251000802024,0.62041480605477,-1.077416678035732,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,2470.0
0.2992348514865872,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,-0.6073898592382591,0.5631205036209153,0.6728174747058525,-1.4918798432532274,-0.2418574078808184,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,13067.0
-1.2145925258116117,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,-1.3058414647944985,1.626112376755836,-0.7859251000802024,0.62041480605477,-0.9580510680136014,0.6985156289474473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,3257.0
-1.2145925258116117,-1.4719582340195672,-1.46208011432145,0.5304869453403578,0.0,-0.0835511550710794,-1.297115274365196,-0.0565538126871749,0.0169020491096278,-1.077416678035732,-0.1901953658291784,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,12475.0
-1.2145925258116117,-1.4719582340195672,-0.6027866950735981,-1.4630311660643918,0.0,0.78951335187422,-0.7656193377977358,0.8186917321844579,0.922171184527341,-0.9580510680136014,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731124768538792,0.0,0.0,0.0,0.0,0.0,0.0,2.2437153881672884,0.0,2.2437153881672884,0.0,0.0,0.0,0.0,3841.0
-1.2145925258116117,0.5358158265166402,-1.46208011432145,-1.4630311660643918,0.0,1.1387391546523398,0.297372535337185,0.9645659896630634,1.2239275629999122,-1.077416678035732,-0.7826693623469289,0.0,2.714611859703196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,2050.0
-1.2145925258116117,-0.5271233820025284,1.115800143422106,1.5272460010427324,0.0,0.2656746477070403,-0.2341234012302753,0.526943217227247,0.62041480605477,-0.8386854579914709,-0.7826693623469289,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,5601.0
0.2992348514865872,1.5987550350358088,0.2565067241742539,-1.4630311660643918,0.0,-0.4327769578491992,-1.297115274365196,0.8186917321844579,-1.4918798432532274,-0.1224917978586878,-1.6713803571235546,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,16079.0
0.2992348514865872,0.1815027570102506,0.2565067241742539,-0.466272110362017,0.0,0.6149004504851601,-1.297115274365196,1.110440247141669,-1.4918798432532274,-0.5999542379472099,-1.6713803571235546,0.0,0.0,0.0,2.522610956134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,6069.0
0.2992348514865872,0.1815027570102506,1.115800143422106,1.0288664731915451,0.0,0.9641262532632798,-1.297115274365196,-1.807044902430441,0.3186584275821989,-0.3612230179029488,0.1060416324296968,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7408.0
0.2992348514865872,-1.4719582340195672,-1.46208011432145,0.5304869453403578,0.0,-1.3058414647944985,1.0946164401883758,0.9645659896630634,-0.2848543293629432,0.4743362522519646,0.402278630688572,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,27992.0
0.2992348514865872,-0.1728103124961388,1.115800143422106,-0.466272110362017,0.0,-0.2581640564601393,0.0316245670534548,0.8186917321844579,-0.5866107078355143,-0.3612230179029488,1.2909896254651978,0.0,0.0,0.0,0.0,0.0,0.0,3.142700379116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,7354.0
0.2992348514865872,-0.1728103124961388,-1.46208011432145,-0.9646516382132044,0.0,-1.6550672675726184,-1.297115274365196,0.3810689597486414,0.62041480605477,0.3549706422298341,0.402278630688572,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010164636241036,0.0,0.0,4.010164636241036,0.0,0.0,22294.0
-1.2145925258116117,-0.5271233820025284,0.2565067241742539,0.0321074174891703,0.0,0.9641262532632798,1.626112376755836,1.2563145046202744,-1.4918798432532274,-0.8386854579914709,-1.3751433588646793,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462590897711585,7229.0
0.2992348514865872,-1.4719582340195672,1.115800143422106,1.0288664731915451,0.0,-0.6073898592382591,-1.297115274365196,-1.3694221299946243,0.0169020491096278,1.0711643023626172,-0.1901953658291784,0.0,0.0,0.0,0.0,2.0915886209920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,2.029320231123443,0.0,0.0,0.0,10262.0
